id,label
6103,0.999891996383667
6104,0.9999922513961792
6105,0.9988908171653748
6106,0.9999988079071045
6107,0.9999682903289795
6108,0.9903869032859802
6109,0.36331334710121155
6110,0.0005501156556420028
6111,0.9975207448005676
6112,0.7743085622787476
6113,0.8529558181762695
6114,1.2078448889951687e-05
6115,0.00020005619444418699
6116,0.8957527279853821
6117,0.9999760389328003
6118,0.9976015686988831
6119,0.10572627186775208
6120,0.9978874325752258
6121,0.9991488456726074
6122,1.5980162061168812e-05
6123,0.9996302127838135
6124,2.733851715674973e-06
6125,0.9999995231628418
6126,0.9969106316566467
6127,0.03281160816550255
6128,0.998467743396759
6129,0.9007397294044495
6130,0.9878703951835632
6131,0.0006061288295313716
6132,0.0005040151299908757
6133,0.4934324324131012
6134,0.9999475479125977
6135,0.005589786916971207
6136,0.9254462718963623
6137,0.9967771172523499
6138,5.717545192851503e-08
6139,0.9547526836395264
6140,0.9956209063529968
6141,0.9923186302185059
6142,0.9999997615814209
6143,1.2027801403746707e-06
6144,0.19069939851760864
6145,2.5423366878385423e-07
6146,0.016722673550248146
6147,0.0020743960049003363
6148,0.9999104738235474
6149,2.9561286751800253e-09
6150,0.08387113362550735
6151,0.8803331851959229
6152,0.006709360983222723
6153,0.018341010436415672
6154,0.9996929168701172
6155,0.960447371006012
6156,0.799655556678772
6157,0.9992491602897644
6158,0.0682867020368576
6159,0.01594759337604046
6160,0.9963852167129517
6161,1.0776626702124759e-08
6162,0.9999992847442627
6163,1.0
6164,0.00012021715519949794
6165,0.8427847027778625
6166,0.0031609719153493643
6167,0.021150339394807816
6168,0.00078058015787974
6169,0.9970769882202148
6170,0.09040185064077377
6171,0.013268092647194862
6172,0.00015416361566167325
6173,0.9822832942008972
6174,0.0205843485891819
6175,0.9948126077651978
6176,0.9989084005355835
6177,0.9999912977218628
6178,0.9637724757194519
6179,1.5821591659914702e-05
6180,0.9994342923164368
6181,0.00673309713602066
6182,0.085974782705307
6183,0.9219846129417419
6184,6.339619721984491e-05
6185,1.2094345080981839e-08
6186,0.9982825517654419
6187,0.9994884729385376
6188,0.9999986886978149
6189,0.0004534306935966015
6190,1.01006163433226e-08
6191,0.5832559466362
6192,0.999268114566803
6193,0.9979773163795471
6194,3.670689693535678e-05
6195,0.15462197363376617
6196,0.002586912363767624
6197,0.002372557297348976
6198,0.004714230541139841
6199,0.9913075566291809
6200,0.9999943971633911
6201,0.9998300075531006
6202,7.866158391323097e-09
6203,0.9999995231628418
6204,0.0302156750112772
6205,5.310023334459402e-05
6206,0.9999978542327881
6207,0.9785776138305664
6208,0.9819837808609009
6209,0.9832820296287537
6210,0.0243668295443058
6211,0.028808964416384697
6212,0.00017033189942594618
6213,0.9599119424819946
6214,0.999785840511322
6215,0.9985840320587158
6216,8.382847590837628e-05
6217,0.9956485629081726
6218,0.9998863935470581
6219,0.9999862909317017
6220,0.019246596843004227
6221,0.9999194145202637
6222,0.7144141793251038
6223,0.9999603033065796
6224,0.9693275094032288
6225,0.9994066953659058
6226,0.9981498718261719
6227,0.0015516721177846193
6228,0.003161064814776182
6229,0.9981105327606201
6230,0.9999978542327881
6231,0.9377068281173706
6232,0.9684557914733887
6233,0.3472517728805542
6234,0.9354519248008728
6235,0.1929112821817398
6236,0.9999114274978638
6237,0.9831689596176147
6238,0.001832837238907814
6239,0.9842140674591064
6240,0.9987271428108215
6241,0.9999895095825195
6242,0.9998502731323242
6243,0.009537442587316036
6244,0.9998965263366699
6245,0.998619794845581
6246,0.9466366171836853
6247,7.302857341073832e-08
6248,0.8543243408203125
6249,0.9999147653579712
6250,7.1655526880931575e-06
6251,0.2229042649269104
6252,0.48619747161865234
6253,0.9999927282333374
6254,0.9998093247413635
6255,0.9988582134246826
6256,0.0015602102503180504
6257,0.9999294281005859
6258,0.002119639189913869
6259,8.087910828180611e-06
6260,0.9524546265602112
6261,0.20974762737751007
6262,1.6351049225704628e-06
6263,2.070672417175956e-05
6264,0.9999552965164185
6265,0.9932696223258972
6266,0.9972066283226013
6267,0.0031820146832615137
6268,2.9500435630325228e-05
6269,0.00549479853361845
6270,0.0960758775472641
6271,0.0015499796718358994
6272,7.624509379411393e-08
6273,0.9990243911743164
6274,3.756633986995439e-06
6275,0.0001350552192889154
6276,0.0038336454890668392
6277,0.9999064207077026
6278,0.7177273631095886
6279,0.941871702671051
6280,0.9999988079071045
6281,0.9997705817222595
6282,0.5489487051963806
6283,0.9973129630088806
6284,0.9999994039535522
6285,0.9998350143432617
6286,4.7620136456316686e-07
6287,0.9950762391090393
6288,0.9999924898147583
6289,0.9993466734886169
6290,0.9999949932098389
6291,0.04413041099905968
6292,0.9812420606613159
6293,0.9189479351043701
6294,0.9997205138206482
6295,0.9994472861289978
6296,0.003939091227948666
6297,4.202709078526823e-06
6298,0.0036950698122382164
6299,0.00036447783350013196
6300,0.03474925830960274
6301,0.8654263615608215
6302,0.944340705871582
6303,0.8211009502410889
6304,0.6867054104804993
6305,0.9816784262657166
6306,0.9600918889045715
6307,0.937946617603302
6308,0.08412256091833115
6309,0.9992375373840332
6310,0.16373594105243683
6311,0.02708778902888298
6312,0.78508061170578
6313,0.9999991655349731
6314,3.4556956961750984e-05
6315,0.9999510049819946
6316,4.9507885705679655e-05
6317,0.9910223484039307
6318,0.9980966448783875
6319,0.9999996423721313
6320,0.03582773357629776
6321,0.9999887943267822
6322,0.770932137966156
6323,0.9994378685951233
6324,0.10002772510051727
6325,0.38104763627052307
6326,0.0015577281592413783
6327,0.9999927282333374
6328,0.17600584030151367
6329,5.372913780554711e-10
6330,0.00023377132310997695
6331,0.9993268251419067
6332,0.9999635219573975
6333,0.00025834166444838047
6334,0.1464679092168808
6335,0.007204847410321236
6336,0.00016273361688945442
6337,0.1761350929737091
6338,7.270380592672154e-05
6339,0.2979964017868042
6340,0.9785529375076294
6341,0.9997026324272156
6342,0.0001687793410383165
6343,0.12333013862371445
6344,0.22312748432159424
6345,0.20868918299674988
6346,0.8879590630531311
6347,0.9829476475715637
6348,0.8413451313972473
6349,0.9991543292999268
6350,0.0009191861026920378
6351,0.9970846772193909
6352,0.00031290267361328006
6353,6.781027332181111e-05
6354,0.7794078588485718
6355,0.9999288320541382
6356,0.9970008730888367
6357,0.8640881180763245
6358,5.236270226305351e-05
6359,0.0005539999692700803
6360,0.006373343989253044
6361,0.9983579516410828
6362,0.034147318452596664
6363,0.9999933242797852
6364,7.858795392223783e-09
6365,0.9999932050704956
6366,0.7619812488555908
6367,0.9999761581420898
6368,0.9999822378158569
6369,5.565043181832152e-08
6370,0.04983483627438545
6371,4.682801773014944e-06
6372,0.8723179697990417
6373,0.8052388429641724
6374,0.0014922935515642166
6375,0.1697259098291397
6376,4.725577085196164e-08
6377,0.999850869178772
6378,0.35495275259017944
6379,0.9999935626983643
6380,0.0009584767394699156
6381,0.9254980683326721
6382,0.024255748838186264
6383,2.807563816986658e-07
6384,0.9999927282333374
6385,0.9977224469184875
6386,0.00042400637175887823
6387,0.999634861946106
6388,0.9980676770210266
6389,0.9999707937240601
6390,0.02915956825017929
6391,0.9942675828933716
6392,0.00031524780206382275
6393,0.9992409944534302
6394,0.9999223947525024
6395,0.9999659061431885
6396,0.0004357821890152991
6397,0.9222304224967957
6398,0.9999998807907104
6399,0.9999679327011108
6400,0.9257785081863403
6401,0.07899405807256699
6402,0.9946407079696655
6403,0.0005745944799855351
6404,0.9881886839866638
6405,9.290907473769039e-05
6406,0.9995136260986328
6407,0.0006870345096103847
6408,0.30892127752304077
6409,0.9999873638153076
6410,0.0010984453838318586
6411,8.758127556518502e-09
6412,0.00018322010873816907
6413,0.00016366167983505875
6414,0.07822979986667633
6415,0.9228572249412537
6416,2.0166429237633565e-07
6417,0.7458656430244446
6418,0.0003683929389808327
6419,2.043944505203399e-06
6420,0.9999020099639893
6421,1.0
6422,0.9972104430198669
6423,0.0005000560195185244
6424,1.6363264876417816e-05
6425,0.5796447396278381
6426,0.9997482895851135
6427,0.08519528806209564
6428,0.9999966621398926
6429,0.9999991655349731
6430,8.672134754306171e-06
6431,0.9690214991569519
6432,0.9981285929679871
6433,0.9811297059059143
6434,0.1736944317817688
6435,0.9999982118606567
6436,0.9999971389770508
6437,0.00044357727165333927
6438,0.9999040365219116
6439,0.9997443556785583
6440,0.01171999704092741
6441,0.11279333382844925
6442,0.2660399079322815
6443,0.9989334940910339
6444,0.14151997864246368
6445,0.962763786315918
6446,0.9999624490737915
6447,0.999983549118042
6448,0.7913568615913391
6449,0.9999613761901855
6450,0.9999990463256836
6451,0.9015899300575256
6452,6.325868889689445e-05
6453,0.9999816417694092
6454,0.025342587381601334
6455,0.998176097869873
6456,0.46880513429641724
6457,0.9995893836021423
6458,0.9768933653831482
6459,0.0117637375369668
6460,0.9992924928665161
6461,0.9991028308868408
6462,0.999800980091095
6463,3.381112264833064e-06
6464,0.999992847442627
6465,1.0296786967955995e-05
6466,0.9999583959579468
6467,0.9999719858169556
6468,0.995303750038147
6469,0.99901282787323
6470,1.1133779480587691e-06
6471,0.01669221557676792
6472,0.0005426588468253613
6473,0.9991933703422546
6474,1.7559217667439952e-05
6475,0.8406857848167419
6476,0.9999969005584717
6477,0.0014136724639683962
6478,0.9865183234214783
6479,0.03584586828947067
6480,0.9983501434326172
6481,0.9997075200080872
6482,0.9999995231628418
6483,0.00024122153990902007
6484,3.89631793495937e-07
6485,0.9999752044677734
6486,0.9950679540634155
6487,0.1356997936964035
6488,0.016740048304200172
6489,0.7822182774543762
6490,1.1616106121437042e-06
6491,0.9713643193244934
6492,0.9529653191566467
6493,0.9994633793830872
6494,0.6206463575363159
6495,0.0006502823671326041
6496,0.009361911565065384
6497,0.7418320178985596
6498,2.2480518779843806e-08
6499,0.999985933303833
6500,0.8665035367012024
6501,0.20492222905158997
6502,0.9757506251335144
6503,0.9999998807907104
6504,0.01994357444345951
6505,1.1334516329952748e-06
6506,0.9999456405639648
6507,0.9999396800994873
6508,1.3693295386474347e-08
6509,0.059057362377643585
6510,0.9998464584350586
6511,0.9994674324989319
6512,0.8942148685455322
6513,3.954231215175241e-05
6514,0.9999011754989624
6515,0.0006198944756761193
6516,0.9989732503890991
6517,0.9999964237213135
6518,0.03401605039834976
6519,5.026597804658195e-09
6520,5.2067377964704065e-08
6521,0.07731025665998459
6522,0.4513069689273834
6523,0.9999932050704956
6524,0.9990358352661133
6525,0.9830912947654724
6526,0.999843955039978
6527,0.9961017370223999
6528,0.9957089424133301
6529,0.9958733916282654
6530,0.9970752000808716
6531,2.1497509806067683e-05
6532,0.9999850988388062
6533,0.7030521035194397
6534,8.757186878938228e-05
6535,4.8668331146473065e-05
6536,0.9999959468841553
6537,0.04054844751954079
6538,0.05774848535656929
6539,0.9999250173568726
6540,0.9999604225158691
6541,0.5526779890060425
6542,0.9765640497207642
6543,0.13156019151210785
6544,0.9559851288795471
6545,0.9999939203262329
6546,0.9999994039535522
6547,0.008726146072149277
6548,0.2647075951099396
6549,0.999804675579071
6550,0.02685178816318512
6551,0.9993265867233276
6552,0.5030211806297302
6553,9.06944023881806e-06
6554,0.9999639987945557
6555,0.04743402451276779
6556,0.9029027223587036
6557,8.164721521097817e-08
6558,4.0340783016290516e-06
6559,2.3316631541092647e-06
6560,0.9984355568885803
6561,0.16909834742546082
6562,0.07905540615320206
6563,0.4136694371700287
6564,0.998461127281189
6565,6.854251921595278e-08
6566,0.9998741149902344
6567,0.9999961853027344
6568,4.810644327335467e-08
6569,0.9991445541381836
6570,0.0001688910706434399
6571,1.7479472944614827e-06
6572,0.9999980926513672
6573,0.9999996423721313
6574,0.9988471269607544
6575,0.2445928156375885
6576,0.00803194846957922
6577,0.9999583959579468
6578,0.2708231806755066
6579,0.24717780947685242
6580,0.9999457597732544
6581,1.654885437574194e-07
6582,0.8390394449234009
6583,0.9961361289024353
6584,0.2617972195148468
6585,0.9999938011169434
6586,0.9819149971008301
6587,5.654534973587033e-08
6588,0.9956451654434204
6589,0.9999992847442627
6590,0.9996101260185242
6591,0.9987826943397522
6592,0.9994250535964966
6593,0.3229120671749115
6594,0.12770752608776093
6595,1.8427224404149456e-06
6596,0.9990703463554382
6597,1.007989354206984e-07
6598,0.4724120795726776
6599,0.9987958669662476
6600,0.9935356378555298
6601,0.4637661576271057
6602,0.9998866319656372
6603,2.1814872525283135e-05
6604,0.000132864952320233
6605,1.3459694855555426e-05
6606,0.9999988079071045
6607,0.9999996423721313
6608,0.9823571443557739
6609,0.2806960940361023
6610,0.9999527931213379
6611,0.987611711025238
6612,0.00048359957872889936
6613,0.1510811746120453
6614,0.9384482502937317
6615,0.9998125433921814
6616,0.0018918296555057168
6617,0.00014638592256233096
6618,1.6534324913664022e-06
6619,0.9998704195022583
6620,0.9839723110198975
6621,0.9998385906219482
6622,0.9797025322914124
6623,0.171473890542984
6624,2.0701729681604775e-06
6625,0.9970636963844299
6626,9.028202185845657e-08
6627,0.9995989203453064
6628,0.9999904632568359
6629,0.9362775683403015
6630,0.9987547397613525
6631,0.9171609282493591
6632,0.6664546728134155
6633,0.09135912358760834
6634,0.002142183715477586
6635,0.9999973773956299
6636,0.999698281288147
6637,0.9999992847442627
6638,0.0005530898924916983
6639,3.3141920994239626e-06
6640,0.99815434217453
6641,0.9918063879013062
6642,0.0022338086273521185
6643,0.9963380098342896
6644,9.035762218445598e-07
6645,0.00546804815530777
6646,0.9999986886978149
6647,0.2843809723854065
6648,0.9957161545753479
6649,0.9999715089797974
6650,0.30251026153564453
6651,0.9999798536300659
6652,0.9999942779541016
6653,0.9957761168479919
6654,0.9999326467514038
6655,5.47872950846795e-05
6656,0.013135789893567562
6657,0.09056176990270615
6658,0.00986948236823082
6659,0.9790900945663452
6660,0.012004935182631016
6661,0.9988788962364197
6662,0.999548614025116
6663,0.9997566342353821
6664,0.999977707862854
6665,0.999997615814209
6666,0.9997578263282776
6667,0.8629193305969238
6668,0.9999842643737793
6669,9.455431637661604e-08
6670,0.9999995231628418
6671,0.9999891519546509
6672,0.9999845027923584
6673,0.008527805097401142
6674,0.9999992847442627
6675,0.9999943971633911
6676,0.9999850988388062
6677,1.6925617956076167e-06
6678,8.73523919864283e-09
6679,0.9999971389770508
6680,0.10965772718191147
6681,4.7695630200905725e-06
6682,0.08556340634822845
6683,7.916877393654431e-07
6684,0.6276493072509766
6685,0.9981910586357117
6686,2.2456781152868643e-05
6687,6.541183097397152e-07
6688,0.9999868869781494
6689,0.0004323237226344645
6690,0.024671101942658424
6691,0.0009138536988757551
6692,3.926999852410518e-06
6693,1.830235447641826e-07
6694,0.004801975563168526
6695,0.8366712331771851
6696,8.385142427869141e-05
6697,0.000585303409025073
6698,0.039681483060121536
6699,0.9999657869338989
6700,0.9997981190681458
6701,0.9996732473373413
6702,0.08987609297037125
6703,0.9931572079658508
6704,0.9998903274536133
6705,1.2483803857321618e-06
6706,0.3905049264431
6707,0.9992122650146484
6708,0.9999959468841553
6709,0.10513938218355179
6710,0.9988856911659241
6711,0.024365384131669998
6712,0.9951217770576477
6713,1.6519163636985468e-07
6714,7.549327619926771e-06
6715,0.9767119884490967
6716,0.9957220554351807
6717,6.438385753426701e-05
6718,0.998363196849823
6719,0.33164605498313904
6720,0.9999996423721313
6721,0.9997151494026184
6722,0.9999994039535522
6723,1.1462274187579169e-06
6724,0.004420484881848097
6725,0.9999932050704956
6726,0.3616510033607483
6727,0.03127890080213547
6728,0.9827015995979309
6729,0.9999958276748657
6730,9.249200729755103e-07
6731,0.989277720451355
6732,0.999992847442627
6733,0.14521808922290802
6734,0.9997331500053406
6735,0.9736317992210388
6736,1.7792341168387793e-05
6737,0.9999635219573975
6738,0.9999886751174927
6739,0.00014636667037848383
6740,9.327004590886645e-06
6741,0.9996739625930786
6742,0.9983342289924622
6743,0.00022926896053832024
6744,0.5678017139434814
6745,0.9890015125274658
6746,7.41965322959004e-06
6747,0.24000363051891327
6748,0.04531361907720566
6749,0.0018298972863703966
6750,7.461039075451481e-08
6751,0.9817173480987549
6752,4.7260142309824005e-05
6753,0.9999991655349731
6754,0.9999995231628418
6755,1.6722623286113958e-07
6756,0.5096118450164795
6757,0.9997565150260925
6758,0.003618634305894375
6759,0.9999556541442871
6760,0.0066551887430250645
6761,0.9999951124191284
6762,2.280045237057493e-06
6763,0.9583069682121277
6764,0.937122106552124
6765,0.0027466476894915104
6766,0.9998512268066406
6767,0.8697116374969482
6768,0.00033252182765863836
6769,1.737888166708501e-09
6770,0.05908578261733055
6771,0.9999995231628418
6772,0.9999891519546509
6773,0.9997747540473938
6774,0.9999920129776001
6775,0.9908208250999451
6776,0.0001592554763192311
6777,8.293127393699251e-06
6778,0.10358384251594543
6779,0.9930195212364197
6780,0.9946116209030151
6781,7.055713467707392e-06
6782,5.001363024348393e-05
6783,0.0011581795988604426
6784,0.9040604829788208
6785,5.930395445830072e-07
6786,0.9883878827095032
6787,0.3852677047252655
6788,6.632987788179889e-05
6789,3.006327915500151e-07
6790,0.9994292855262756
6791,0.9961550831794739
6792,0.999972939491272
6793,0.8883835673332214
6794,0.9999995231628418
6795,6.510622915811837e-05
6796,7.986666901160788e-07
6797,0.9999996423721313
6798,0.0008212046232074499
6799,0.9999955892562866
6800,0.9823710918426514
6801,8.159464414347894e-06
6802,0.9999891519546509
6803,0.9998717308044434
6804,0.9999476671218872
6805,0.9861865043640137
6806,0.9999986886978149
6807,0.0049371724016964436
6808,0.5796172618865967
6809,0.9998588562011719
6810,0.13745145499706268
6811,0.9999456405639648
6812,7.550575537607074e-05
6813,0.9871501922607422
6814,0.999924898147583
6815,0.08394144475460052
6816,0.9995656609535217
6817,0.008236343041062355
6818,0.9990839958190918
6819,0.9999741315841675
6820,0.9974585175514221
6821,0.9979937076568604
6822,0.9991747736930847
6823,0.9995219707489014
6824,0.9999778270721436
6825,0.931918740272522
6826,7.198777166195214e-05
6827,0.9747112989425659
6828,0.9633851647377014
6829,3.8270539448603813e-07
6830,2.1918494894634932e-06
6831,0.9999023675918579
6832,0.9984917640686035
6833,0.8797609806060791
6834,0.9999988079071045
6835,0.9995040893554688
6836,0.3957469165325165
6837,0.9646371603012085
6838,0.0015383915742859244
6839,0.9995706677436829
6840,0.9999959468841553
6841,0.07044193148612976
6842,0.9976688027381897
6843,0.9999998807907104
6844,0.9996148347854614
6845,0.9990511536598206
6846,0.9999316930770874
6847,0.9999450445175171
6848,6.850676436442882e-05
6849,0.9999305009841919
6850,0.9972074627876282
6851,0.006277075503021479
6852,0.9999954700469971
6853,0.9999998807907104
6854,0.9971309900283813
6855,0.0325663685798645
6856,0.9995676875114441
6857,0.4079670310020447
6858,0.9707448482513428
6859,0.9998588562011719
6860,3.0547503229172435e-06
6861,9.40009267651476e-05
6862,0.9999985694885254
6863,0.058346573263406754
6864,0.047365181148052216
6865,0.017563901841640472
6866,0.999987006187439
6867,0.004082974977791309
6868,0.9640274047851562
6869,0.9963721036911011
6870,0.9999402761459351
6871,0.28769418597221375
6872,0.9967193007469177
6873,7.551277292350278e-08
6874,0.0002777922200039029
6875,0.9867253303527832
6876,0.9183757901191711
6877,0.00023696896096225828
6878,8.555216481909156e-05
6879,0.965836763381958
6880,0.005947022698819637
6881,1.7815812043409096e-06
6882,0.5141310691833496
6883,0.7900813817977905
6884,0.3233658969402313
6885,0.8727912306785583
6886,0.9999738931655884
6887,0.962556004524231
6888,0.0001427829556632787
6889,0.0340222604572773
6890,6.324849528027698e-05
6891,7.004651081388147e-09
6892,0.6936655640602112
6893,4.565323251881637e-05
6894,2.5788833227124996e-05
6895,0.9999760389328003
6896,0.00022326027101371437
6897,0.1647152453660965
6898,0.8557467460632324
6899,0.9689680933952332
6900,8.138584917105618e-08
6901,0.9964168071746826
6902,0.9988721013069153
6903,0.00023549995967186987
6904,0.002176014706492424
6905,0.0022644978016614914
6906,0.9999998807907104
6907,0.9999998807907104
6908,0.9611400365829468
6909,0.8664882779121399
6910,0.999186098575592
6911,0.9983910322189331
6912,0.9804832935333252
6913,4.5406785886825674e-08
6914,0.9903329014778137
6915,3.5219909477746114e-07
6916,0.999235987663269
6917,5.320506812900305e-10
6918,0.9999992847442627
6919,1.591154941138484e-08
6920,0.9777578711509705
6921,0.8053379654884338
6922,0.3894021809101105
6923,0.9999998807907104
6924,6.736680102648052e-09
6925,6.709256558679044e-05
6926,0.9999860525131226
6927,1.2244572644704022e-07
6928,0.9999858140945435
6929,0.9950510859489441
6930,0.001592291402630508
6931,4.3000924051739275e-05
6932,0.4477640986442566
6933,0.018751228228211403
6934,0.9996738433837891
6935,1.389079557156947e-06
6936,0.9999958276748657
6937,0.022390160709619522
6938,0.9990895986557007
6939,3.4240773061355867e-07
6940,0.06499500572681427
6941,0.9958640336990356
6942,0.000273368030320853
6943,0.0011796430917456746
6944,0.9999489784240723
6945,0.9992653727531433
6946,0.041380491107702255
6947,0.9866920113563538
6948,0.9996330738067627
6949,0.9999927282333374
6950,0.009611004963517189
6951,0.15112608671188354
6952,0.9994634985923767
6953,0.9993670582771301
6954,1.2364605936454609e-05
6955,0.9999157190322876
6956,0.9773260951042175
6957,0.862285315990448
6958,0.999850869178772
6959,0.8249461650848389
6960,0.0001711013464955613
6961,0.00011973150685662404
6962,0.9290584325790405
6963,0.9986635446548462
6964,0.8396228551864624
6965,0.6211844682693481
6966,0.003361282404512167
6967,0.989821195602417
6968,0.005608552135527134
6969,0.00055364501895383
6970,0.0015293450560420752
6971,0.00024168608069885522
6972,0.9999803304672241
6973,0.0029964037239551544
6974,0.23636262118816376
6975,0.00045323561062105
6976,0.6025087833404541
6977,0.056833911687135696
6978,0.9995359182357788
6979,0.0009930160595104098
6980,0.999751627445221
6981,0.00017304626817349344
6982,0.9979013204574585
6983,2.527808646846097e-05
6984,0.9998268485069275
6985,0.999995231628418
6986,0.9999750852584839
6987,0.8242482542991638
6988,0.9377663731575012
6989,9.676112355805344e-09
6990,0.0004374818236101419
6991,0.31103864312171936
6992,0.9999998807907104
6993,0.19481338560581207
6994,0.9999980926513672
6995,0.03192310780286789
6996,0.04741688817739487
6997,0.9999864101409912
6998,0.06699167191982269
6999,0.9999786615371704
7000,0.9999542236328125
7001,0.9999954700469971
7002,0.9981689453125
7003,0.08366444706916809
7004,0.7243841886520386
7005,7.1890235631144606e-06
7006,0.9999982118606567
7007,0.6851211786270142
7008,0.9998838901519775
7009,6.852774276921991e-06
7010,0.9998341798782349
7011,0.13811536133289337
7012,0.03395048528909683
7013,0.9995989203453064
7014,0.21456383168697357
7015,2.847012638085289e-06
7016,0.007376736029982567
7017,0.9999794960021973
7018,0.9986293315887451
7019,0.0015463009476661682
7020,0.005626486148685217
7021,0.9132232069969177
7022,0.8269984126091003
7023,0.05374807491898537
7024,0.019750673323869705
7025,0.008515569381415844
7026,0.9999922513961792
7027,2.950939972379274e-07
7028,9.64139530879038e-07
7029,4.107626807581255e-07
7030,0.0012148150708526373
7031,0.9930481910705566
7032,0.6911031007766724
7033,0.011128098703920841
7034,0.3155123293399811
7035,0.9971211552619934
7036,0.9999986886978149
7037,0.9973599314689636
7038,7.645182772443582e-13
7039,0.9860820770263672
7040,0.19471387565135956
7041,8.837189852783922e-06
7042,0.24113868176937103
7043,0.9999939203262329
7044,0.05167030543088913
7045,0.00019937219622079283
7046,3.451417069300078e-05
7047,0.9998328685760498
7048,0.0002470135223120451
7049,0.0001615625951671973
7050,0.06307286024093628
7051,0.6751973628997803
7052,0.9999600648880005
7053,0.978357195854187
7054,0.9999669790267944
7055,0.9999904632568359
7056,7.972261073518894e-07
7057,0.21441246569156647
7058,1.3951738765172195e-05
7059,0.9991752505302429
7060,5.347280875867e-06
7061,0.2282421588897705
7062,0.24729910492897034
7063,0.443056583404541
7064,0.31452926993370056
7065,0.9998065829277039
7066,0.9992983341217041
7067,0.005578923039138317
7068,0.9999996423721313
7069,0.9999947547912598
7070,1.2996130863029975e-05
7071,0.00439200084656477
7072,0.9758647084236145
7073,0.9683038592338562
7074,0.9999978542327881
7075,0.9804798364639282
7076,0.9786453247070312
7077,0.9994879961013794
7078,0.9988746047019958
7079,0.9999778270721436
7080,0.6013630628585815
7081,0.8639944791793823
7082,0.9993487000465393
7083,0.9996893405914307
7084,2.777968347800197e-06
7085,0.9414083957672119
7086,0.20644104480743408
7087,4.839924940824858e-07
7088,0.9995933175086975
7089,0.009498132392764091
7090,0.9471833109855652
7091,1.2931488413414627e-07
7092,0.008314155042171478
7093,0.9843990802764893
7094,0.0003745713038370013
7095,0.006702627521008253
7096,0.9996517896652222
7097,0.9999622106552124
7098,0.9980265498161316
7099,0.01807272993028164
7100,0.013678607530891895
7101,0.851134181022644
7102,0.9998713731765747
7103,0.06835433095693588
7104,0.9999961853027344
7105,0.6745840907096863
7106,0.0764232873916626
7107,0.3230188488960266
7108,0.005524841137230396
7109,0.09409239143133163
7110,0.9655892848968506
7111,0.9997285008430481
7112,0.9994118213653564
7113,5.13665384005435e-07
7114,0.9884965419769287
7115,0.9981479644775391
7116,0.9950079917907715
7117,0.9979629516601562
7118,0.46382176876068115
7119,0.9999420642852783
7120,0.9976356029510498
7121,0.9942519664764404
7122,0.012669691815972328
7123,0.999971866607666
7124,0.01590670458972454
7125,1.0275702067019665e-07
7126,8.07545632142137e-07
7127,0.9989068508148193
7128,2.6969428290612996e-07
7129,0.9035016298294067
7130,0.9999774694442749
7131,0.9979832172393799
7132,0.6151559948921204
7133,0.9479702711105347
7134,0.9993973970413208
7135,0.9980625510215759
7136,0.9998216032981873
7137,5.171245447854744e-06
7138,0.9998745918273926
7139,0.9995307922363281
7140,7.287953280865622e-07
7141,0.9999555349349976
7142,0.9999966621398926
7143,0.9999668598175049
7144,0.9999998807907104
7145,1.9585120014653512e-07
7146,0.02559148333966732
7147,0.1075802743434906
7148,0.9998762607574463
7149,0.9784588813781738
7150,4.418132082406601e-09
7151,0.9777071475982666
7152,0.019283723086118698
7153,0.9960475564002991
7154,0.0004428972315508872
7155,1.517022774066845e-08
7156,0.00013320239668246359
7157,0.9317811131477356
7158,0.9694138765335083
7159,0.08742796629667282
7160,0.5638936161994934
7161,0.9438045024871826
7162,0.07047910243272781
7163,0.6862309575080872
7164,0.0064645614475011826
7165,0.35081562399864197
7166,0.9995483756065369
7167,0.02422209456562996
7168,0.9975171089172363
7169,0.9999595880508423
7170,0.008418338373303413
7171,1.3116073560581754e-08
7172,0.004471673164516687
7173,2.614742015794036e-06
7174,0.00033215145231224597
7175,1.8732610840288544e-07
7176,0.0001007604951155372
7177,9.275115007767454e-05
7178,7.354323656727502e-07
7179,0.9999834299087524
7180,0.9999260902404785
7181,0.9978826642036438
7182,3.16338696393359e-06
7183,0.9999915361404419
7184,0.20868922770023346
7185,0.2137623429298401
7186,0.27518144249916077
7187,0.02991819754242897
7188,0.9995935559272766
7189,0.9999997615814209
7190,0.9976919889450073
7191,6.846548785688356e-07
7192,0.0013249486219137907
7193,0.9141784906387329
7194,5.246543466341791e-08
7195,0.9814916849136353
7196,5.0106794269311195e-09
7197,1.2210269233037252e-05
7198,0.9999933242797852
7199,0.30463865399360657
7200,0.9997963309288025
7201,6.469509389717132e-05
7202,0.0002821540110744536
7203,3.6328142414276954e-06
7204,0.04113088920712471
7205,0.005246404092758894
7206,0.9999992847442627
7207,0.12137917429208755
7208,0.0001714961399557069
7209,0.9999998807907104
7210,1.0747194210125599e-05
7211,0.0001070880243787542
7212,0.0023701940663158894
7213,0.9998252987861633
7214,0.9998964071273804
7215,0.037225157022476196
7216,0.001199419260956347
7217,0.15649627149105072
7218,0.9865727424621582
7219,0.9998915195465088
7220,0.9999101161956787
7221,0.4738222062587738
7222,0.4905674457550049
7223,0.8311804533004761
7224,1.4918379420691963e-08
7225,0.40878450870513916
7226,0.9999819993972778
7227,5.968893219687743e-06
7228,0.9984402060508728
7229,2.515328196750488e-05
7230,0.8578770756721497
